year,week,product,price_per_kg,posting_date,spain_dsubgroup,spain_ppl_affected,spain_dcount,spain_no_disaster,egypt_dsubgroup,egypt_ppl_affected,egypt_dcount,egypt_no_disaster,south africa_dsubgroup,south africa_ppl_affected,south africa_dcount,south africa_no_disaster,egypt_tem,egypt_rain,egypt_sunshine,sa_tem,south africa_rain,south africa_sunshine,spain_tem,spain_rain,spain_sunshine,egypt_tariff,sa_tariff,lag_1w,lag_2w,lag_3w,lag_4w,lag_5w,lag_6w
2007,28,lemons,0.5464,2007-07-09,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.39368131868132,0.090018315018315,37565.60802197802,20.820329670329667,2.0485958485958484,35967.53884004884,16.1585557299843,1.3031397174254318,35131.20349031921,0.0733410939574241,0.1314661055803299,0.5442,0.5227,0.5528,0.5532,0.5035,0.5664
2007,29,oranges,0.42255,2007-07-16,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.46735347985348,0.0892857142857142,37732.790732600726,20.675946275946274,2.0275946275946275,35906.46882783883,16.27815279958137,1.3013605442176872,35463.98031397174,0.1601693034172058,0.2538163661956787,0.4266,0.42865,0.4181,0.4146499999999999,0.40915,0.3663499999999999
2007,29,mandarins,0.7,2007-07-16,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.46735347985348,0.0892857142857142,37732.790732600726,20.675946275946274,2.0275946275946275,35906.46882783883,16.27815279958137,1.3013605442176872,35463.98031397174,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.7,0.7,0.7
2007,29,lemons,0.505,2007-07-16,Hydrological,0.0,1.0,1.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.46735347985348,0.0892857142857142,37732.790732600726,20.675946275946274,2.0275946275946275,35906.46882783883,16.27815279958137,1.3013605442176872,35463.98031397174,0.0733410939574241,0.1314661055803299,0.5464,0.5442,0.5227,0.5528,0.5532,0.5035
2007,30,oranges,0.4570999999999999,2007-07-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.611996336996338,0.0869047619047619,37930.439294871794,20.4995115995116,1.975579975579976,35871.25705738706,16.413997906855055,1.1944531658817372,36022.77833594977,0.1601693034172058,0.2538163661956787,0.42255,0.4266,0.42865,0.4181,0.4146499999999999,0.40915
2007,30,mandarins,0.7,2007-07-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.611996336996338,0.0869047619047619,37930.439294871794,20.4995115995116,1.975579975579976,35871.25705738706,16.413997906855055,1.1944531658817372,36022.77833594977,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.7,0.7,0.7
2007,30,lemons,0.5765,2007-07-23,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Transport,45.0,1.0,2.0,19.611996336996338,0.0869047619047619,37930.439294871794,20.4995115995116,1.975579975579976,35871.25705738706,16.413997906855055,1.1944531658817372,36022.77833594977,0.0733410939574241,0.1314661055803299,0.505,0.5464,0.5442,0.5227,0.5528,0.5532
2007,31,lemons,0.5795,2007-07-30,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,3.0,19.83502747252747,0.0852564102564102,38145.75271062271,20.33833943833944,1.9456654456654456,35872.0531990232,16.57537938252224,1.102668759811617,36574.94829931973,0.0733410939574241,0.1314661055803299,0.5765,0.505,0.5464,0.5442,0.5227,0.5528
2007,31,mandarins,0.7,2007-07-30,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,3.0,19.83502747252747,0.0852564102564102,38145.75271062271,20.33833943833944,1.9456654456654456,35872.0531990232,16.57537938252224,1.102668759811617,36574.94829931973,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.7,0.7,0.7
2007,31,oranges,0.44435,2007-07-30,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,3.0,19.83502747252747,0.0852564102564102,38145.75271062271,20.33833943833944,1.9456654456654456,35872.0531990232,16.57537938252224,1.102668759811617,36574.94829931973,0.1601693034172058,0.2538163661956787,0.4570999999999999,0.42255,0.4266,0.42865,0.4181,0.4146499999999999
2007,32,mandarins,0.7,2007-08-06,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,3.0,20.05966117216117,0.0847985347985347,38431.07371794872,20.13064713064713,1.8803418803418803,35803.92075702076,16.7929094714809,0.9540554683411826,37179.81076399791,0.0492218397557735,0.1292218416929245,0.7,0.7,0.7,0.7,0.7,0.7
2007,32,lemons,0.5,2007-08-06,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,3.0,20.05966117216117,0.0847985347985347,38431.07371794872,20.13064713064713,1.8803418803418803,35803.92075702076,16.7929094714809,0.9540554683411826,37179.81076399791,0.0733410939574241,0.1314661055803299,0.5795,0.5765,0.505,0.5464,0.5442,0.5227
2007,32,oranges,0.3037499999999999,2007-08-06,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,3.0,20.05966117216117,0.0847985347985347,38431.07371794872,20.13064713064713,1.8803418803418803,35803.92075702076,16.7929094714809,0.9540554683411826,37179.81076399791,0.1601693034172058,0.2538163661956787,0.44435,0.4570999999999999,0.42255,0.4266,0.42865,0.4181
2007,33,oranges,0.43395,2007-08-13,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,3.0,20.33315018315018,0.0846153846153846,38753.70811355311,19.99993894993895,1.851159951159951,35727.04854700855,17.01009942438514,0.8589220303506018,37575.41983778127,0.1601693034172058,0.2538163661956787,0.3037499999999999,0.44435,0.4570999999999999,0.42255,0.4266,0.42865
2007,34,oranges,0.4461,2007-08-20,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,20.5978021978022,0.0841575091575091,38975.47473443223,19.902869352869352,1.6742368742368745,35962.25829059829,17.295159602302462,0.8115646258503402,37951.10560962847,0.1601693034172058,0.2538163661956787,0.43395,0.3037499999999999,0.44435,0.4570999999999999,0.42255,0.4266
2007,35,oranges,0.3983,2007-08-27,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,20.905906593406595,0.0835164835164835,39215.83551282052,19.797313797313794,1.6126984126984127,35918.072258852255,17.516875981161697,0.8339612768184197,38278.763422292,0.1601693034172058,0.2538163661956787,0.4461,0.43395,0.3037499999999999,0.44435,0.4570999999999999,0.42255
2007,36,oranges,0.4471,2007-09-03,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,21.190419708029196,0.0832116788321167,39419.60189781022,19.710705596107054,1.5574209245742092,35879.652761557176,17.799791449426486,0.8172575599582899,38699.69906152242,0.1601693034172058,0.2538163661956787,0.3983,0.4461,0.43395,0.3037499999999999,0.44435,0.4570999999999999
2007,36,lemons,0.6343,2007-09-03,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,21.190419708029196,0.0832116788321167,39419.60189781022,19.710705596107054,1.5574209245742092,35879.652761557176,17.799791449426486,0.8172575599582899,38699.69906152242,0.0733410939574241,0.1314661055803299,0.0,0.0,0.0,0.5,0.5795,0.5765
2007,37,oranges,0.4374,2007-09-10,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,21.51491788321168,0.0701642335766423,39669.64566605839,19.631265206812653,1.5334549878345498,35710.79187347932,18.060610010427528,0.7969238790406674,39031.18720020855,0.1601693034172058,0.2538163661956787,0.4471,0.3983,0.4461,0.43395,0.3037499999999999,0.44435
2007,37,lemons,0.6427,2007-09-10,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,21.51491788321168,0.0701642335766423,39669.64566605839,19.631265206812653,1.5334549878345498,35710.79187347932,18.060610010427528,0.7969238790406674,39031.18720020855,0.0733410939574241,0.1314661055803299,0.6343,0.0,0.0,0.0,0.5,0.5795
2007,38,oranges,0.436,2007-09-17,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,21.759625912408758,0.0693430656934306,39971.73822080292,19.61052311435523,1.4652068126520683,35584.573905109486,18.365745568300312,0.8239311783107404,39323.179244004175,0.1601693034172058,0.2538163661956787,0.4374,0.4471,0.3983,0.4461,0.43395,0.3037499999999999
2007,38,lemons,0.9485,2007-09-17,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,21.759625912408758,0.0693430656934306,39971.73822080292,19.61052311435523,1.4652068126520683,35584.573905109486,18.365745568300312,0.8239311783107404,39323.179244004175,0.0733410939574241,0.1314661055803299,0.6427,0.6343,0.0,0.0,0.0,0.5
2007,39,clementines,0.9023,2007-09-24,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,22.060127737226278,0.0693430656934306,40160.66937043796,19.4985401459854,1.330535279805353,35682.50214111922,18.705552659019816,0.8883733055265902,39533.55699687174,0.0492218397557735,0.1292218416929245,0.0,0.0,0.0,0.0,0.0,0.0
2007,39,oranges,0.4184,2007-09-24,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,22.060127737226278,0.0693430656934306,40160.66937043796,19.4985401459854,1.330535279805353,35682.50214111922,18.705552659019816,0.8883733055265902,39533.55699687174,0.1601693034172058,0.2538163661956787,0.436,0.4374,0.4471,0.3983,0.4461,0.43395
2007,39,lemons,0.7638,2007-09-24,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,22.060127737226278,0.0693430656934306,40160.66937043796,19.4985401459854,1.330535279805353,35682.50214111922,18.705552659019816,0.8883733055265902,39533.55699687174,0.0733410939574241,0.1314661055803299,0.9485,0.6427,0.6343,0.0,0.0,0.0
2007,40,mandarins,0.6,2007-10-01,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,22.422115384615385,0.0663919413919413,40420.60231684981,19.312698412698413,1.3146520146520146,35485.57853479854,19.00952380952381,0.8974882260596546,39795.59768707484,0.0492218397557735,0.1292218416929245,0.0,0.0,0.0,0.0,0.0,0.0
2007,40,oranges,0.4352,2007-10-01,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,22.422115384615385,0.0663919413919413,40420.60231684981,19.312698412698413,1.3146520146520146,35485.57853479854,19.00952380952381,0.8974882260596546,39795.59768707484,0.1601693034172058,0.2538163661956787,0.4184,0.436,0.4374,0.4471,0.3983,0.4461
2007,40,lemons,0.7521,2007-10-01,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,22.422115384615385,0.0663919413919413,40420.60231684981,19.312698412698413,1.3146520146520146,35485.57853479854,19.00952380952381,0.8974882260596546,39795.59768707484,0.0733410939574241,0.1314661055803299,0.7638,0.9485,0.6427,0.6343,0.0,0.0
2007,40,clementines,0.7589,2007-10-01,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,22.422115384615385,0.0663919413919413,40420.60231684981,19.312698412698413,1.3146520146520146,35485.57853479854,19.00952380952381,0.8974882260596546,39795.59768707484,0.0492218397557735,0.1292218416929245,0.9023,0.0,0.0,0.0,0.0,0.0
2007,41,lemons,0.7889,2007-10-08,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,22.74349816849817,0.0641941391941392,40585.0433058608,19.28595848595849,1.4219780219780218,35331.314920634926,19.235007849293567,0.994662480376766,39849.312344322345,0.0733410939574241,0.1314661055803299,0.7521,0.7638,0.9485,0.6427,0.6343,0.0
2007,41,mandarins,0.6,2007-10-08,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,22.74349816849817,0.0641941391941392,40585.0433058608,19.28595848595849,1.4219780219780218,35331.314920634926,19.235007849293567,0.994662480376766,39849.312344322345,0.0492218397557735,0.1292218416929245,0.6,0.0,0.0,0.0,0.0,0.0
2007,41,clementines,0.858,2007-10-08,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,22.74349816849817,0.0641941391941392,40585.0433058608,19.28595848595849,1.4219780219780218,35331.314920634926,19.235007849293567,0.994662480376766,39849.312344322345,0.0492218397557735,0.1292218416929245,0.7589,0.9023,0.0,0.0,0.0,0.0
2007,41,oranges,0.5235,2007-10-08,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,22.74349816849817,0.0641941391941392,40585.0433058608,19.28595848595849,1.4219780219780218,35331.314920634926,19.235007849293567,0.994662480376766,39849.312344322345,0.1601693034172058,0.2538163661956787,0.4352,0.4184,0.436,0.4374,0.4471,0.3983
2007,42,clementines,0.7291,2007-10-15,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.031135531135533,0.0641025641025641,40814.765256410254,19.15683760683761,1.5054945054945057,34984.21496947497,19.45078492935636,1.1060177917320777,39955.4670800628,0.0492218397557735,0.1292218416929245,0.858,0.7589,0.9023,0.0,0.0,0.0
2007,42,lemons,0.7939,2007-10-15,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.031135531135533,0.0641025641025641,40814.765256410254,19.15683760683761,1.5054945054945057,34984.21496947497,19.45078492935636,1.1060177917320777,39955.4670800628,0.0733410939574241,0.1314661055803299,0.7889,0.7521,0.7638,0.9485,0.6427,0.6343
2007,42,mandarins,0.55,2007-10-15,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.031135531135533,0.0641025641025641,40814.765256410254,19.15683760683761,1.5054945054945057,34984.21496947497,19.45078492935636,1.1060177917320777,39955.4670800628,0.0492218397557735,0.1292218416929245,0.6,0.6,0.0,0.0,0.0,0.0
2007,42,oranges,0.8342,2007-10-15,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.031135531135533,0.0641025641025641,40814.765256410254,19.15683760683761,1.5054945054945057,34984.21496947497,19.45078492935636,1.1060177917320777,39955.4670800628,0.1601693034172058,0.2538163661956787,0.5235,0.4352,0.4184,0.436,0.4374,0.4471
2007,43,lemons,0.8133,2007-10-22,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.300503663003667,0.0611721611721611,40945.25195054946,19.036019536019538,1.4818070818070816,34832.088754578755,19.607195185766614,1.1795918367346938,39926.34328100471,0.0733410939574241,0.1314661055803299,0.7939,0.7889,0.7521,0.7638,0.9485,0.6427
2007,43,mandarins,0.55,2007-10-22,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.300503663003667,0.0611721611721611,40945.25195054946,19.036019536019538,1.4818070818070816,34832.088754578755,19.607195185766614,1.1795918367346938,39926.34328100471,0.0492218397557735,0.1292218416929245,0.55,0.6,0.6,0.0,0.0,0.0
2007,43,clementines,0.8899,2007-10-22,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.300503663003667,0.0611721611721611,40945.25195054946,19.036019536019538,1.4818070818070816,34832.088754578755,19.607195185766614,1.1795918367346938,39926.34328100471,0.0492218397557735,0.1292218416929245,0.7291,0.858,0.7589,0.9023,0.0,0.0
2007,43,oranges,0.7542,2007-10-22,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.300503663003667,0.0611721611721611,40945.25195054946,19.036019536019538,1.4818070818070816,34832.088754578755,19.607195185766614,1.1795918367346938,39926.34328100471,0.1601693034172058,0.2538163661956787,0.8342,0.5235,0.4352,0.4184,0.436,0.4374
2007,44,mandarins,0.55,2007-10-29,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.563507326007326,0.0611721611721611,41016.12846153847,18.88119658119658,1.494871794871795,34529.23456654457,19.82179487179487,1.1212977498691783,40095.63026164312,0.0492218397557735,0.1292218416929245,0.55,0.55,0.6,0.6,0.0,0.0
2007,44,clementines,0.8316,2007-10-29,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.563507326007326,0.0611721611721611,41016.12846153847,18.88119658119658,1.494871794871795,34529.23456654457,19.82179487179487,1.1212977498691783,40095.63026164312,0.0492218397557735,0.1292218416929245,0.8899,0.7291,0.858,0.7589,0.9023,0.0
2007,44,oranges,0.7142,2007-10-29,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.563507326007326,0.0611721611721611,41016.12846153847,18.88119658119658,1.494871794871795,34529.23456654457,19.82179487179487,1.1212977498691783,40095.63026164312,0.1601693034172058,0.2538163661956787,0.7542,0.8342,0.5235,0.4352,0.4184,0.436
2007,44,lemons,0.7423,2007-10-29,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,5.0,23.563507326007326,0.0611721611721611,41016.12846153847,18.88119658119658,1.494871794871795,34529.23456654457,19.82179487179487,1.1212977498691783,40095.63026164312,0.0733410939574241,0.1314661055803299,0.8133,0.7939,0.7889,0.7521,0.7638,0.9485
2007,45,mandarins,0.5,2007-11-05,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,23.862362637362637,0.0433150183150183,41082.809166666666,18.79700854700855,1.5023199023199023,34406.8473015873,19.9603872318158,1.0690214547357404,40397.252762951335,0.0492218397557735,0.1292218416929245,0.55,0.55,0.55,0.6,0.6,0.0
2007,45,oranges,1.4217,2007-11-05,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,23.862362637362637,0.0433150183150183,41082.809166666666,18.79700854700855,1.5023199023199023,34406.8473015873,19.9603872318158,1.0690214547357404,40397.252762951335,0.1601693034172058,0.2538163661956787,0.7142,0.7542,0.8342,0.5235,0.4352,0.4184
2007,45,clementines,0.8109,2007-11-05,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,23.862362637362637,0.0433150183150183,41082.809166666666,18.79700854700855,1.5023199023199023,34406.8473015873,19.9603872318158,1.0690214547357404,40397.252762951335,0.0492218397557735,0.1292218416929245,0.8316,0.8899,0.7291,0.858,0.7589,0.9023
2007,45,lemons,0.8053,2007-11-05,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,23.862362637362637,0.0433150183150183,41082.809166666666,18.79700854700855,1.5023199023199023,34406.8473015873,19.9603872318158,1.0690214547357404,40397.252762951335,0.0733410939574241,0.1314661055803299,0.7423,0.8133,0.7939,0.7889,0.7521,0.7638
2007,46,clementines,0.7462,2007-11-12,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.097619047619048,0.0314102564102564,41089.08854395605,18.674847374847374,1.5158730158730158,34218.21706959707,20.02032967032967,1.043223443223443,40475.960031397175,0.0492218397557735,0.1292218416929245,0.8109,0.8316,0.8899,0.7291,0.858,0.7589
2007,46,oranges,1.7562,2007-11-12,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.097619047619048,0.0314102564102564,41089.08854395605,18.674847374847374,1.5158730158730158,34218.21706959707,20.02032967032967,1.043223443223443,40475.960031397175,0.1601693034172058,0.2538163661956787,1.4217,0.7142,0.7542,0.8342,0.5235,0.4352
2007,46,mandarins,0.6,2007-11-12,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.097619047619048,0.0314102564102564,41089.08854395605,18.674847374847374,1.5158730158730158,34218.21706959707,20.02032967032967,1.043223443223443,40475.960031397175,0.0492218397557735,0.1292218416929245,0.5,0.55,0.55,0.55,0.6,0.6
2007,46,lemons,0.8473,2007-11-12,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.097619047619048,0.0314102564102564,41089.08854395605,18.674847374847374,1.5158730158730158,34218.21706959707,20.02032967032967,1.043223443223443,40475.960031397175,0.0733410939574241,0.1314661055803299,0.8053,0.7423,0.8133,0.7939,0.7889,0.7521
2007,47,clementines,0.6815,2007-11-19,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.200366300366298,0.0293956043956043,41044.85150183151,18.627228327228327,1.5432234432234433,34055.99788766789,19.98406593406593,1.0365253793825222,40475.827184720045,0.0492218397557735,0.1292218416929245,0.7462,0.8109,0.8316,0.8899,0.7291,0.858
2007,47,lemons,0.9012,2007-11-19,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.200366300366298,0.0293956043956043,41044.85150183151,18.627228327228327,1.5432234432234433,34055.99788766789,19.98406593406593,1.0365253793825222,40475.827184720045,0.0733410939574241,0.1314661055803299,0.8473,0.8053,0.7423,0.8133,0.7939,0.7889
2007,47,oranges,1.4217,2007-11-19,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.200366300366298,0.0293956043956043,41044.85150183151,18.627228327228327,1.5432234432234433,34055.99788766789,19.98406593406593,1.0365253793825222,40475.827184720045,0.1601693034172058,0.2538163661956787,1.7562,1.4217,0.7142,0.7542,0.8342,0.5235
2007,47,mandarins,0.6812,2007-11-19,Hydrological,3600.0,2.0,1.0,Nothing,0.0,0.0,0.0,Climatological,1600.0,3.0,4.0,24.200366300366298,0.0293956043956043,41044.85150183151,18.627228327228327,1.5432234432234433,34055.99788766789,19.98406593406593,1.0365253793825222,40475.827184720045,0.0492218397557735,0.1292218416929245,0.6,0.5,0.55,0.55,0.55,0.6
